BEFORE SORT:
   Word[  0]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[  1]: freq  1,  6 bytes, hex: e9 3f 5e 42 81 8a
   Word[  2]: freq  8, 11 bytes, hex: d4 fe c6 8e 1d 79 6b f8 0e f3 43
   Word[  3]: freq  3, 11 bytes, hex: e1 91 0f 3d 4d 34 7a 38 79 fa a1
   Word[  4]: freq  9,  3 bytes, hex: e4 ba 64
   Word[  5]: freq  1, 10 bytes, hex: b8 eb 41 47 ba 32 81 c8 26 c4
   Word[  6]: freq  3,  8 bytes, hex: 26 78 33 e2 c6 e6 5d 7e
   Word[  7]: freq  7,  1 bytes, hex: 1a
   Word[  8]: freq  6,  5 bytes, hex: 54 17 71 cd cf
   Word[  9]: freq  7,  7 bytes, hex: 96 65 c8 48 e6 12 6e
   Word[ 10]: freq 10, 11 bytes, hex: 92 51 71 45 34 b7 2c 12 36 8d ea
   Word[ 11]: freq  5,  5 bytes, hex: 9d da 7b b4 4c
   Word[ 12]: freq  7,  2 bytes, hex: 29 58
   Word[ 13]: freq  6,  4 bytes, hex: 22 62 f4 34
   Word[ 14]: freq  4,  5 bytes, hex: ac 62 71 9d a7
   Word[ 15]: freq  6, 10 bytes, hex: d4 38 e1 a2 62 40 3e 05 74 4f
   Word[ 16]: freq 10,  3 bytes, hex: 28 12 c1
   Word[ 17]: freq  1, 10 bytes, hex: b7 fd c4 d7 aa a7 c9 c7 4f ef
   Word[ 18]: freq  7,  7 bytes, hex: a7 aa 86 4a 10 8a ca
   Word[ 19]: freq  4,  1 bytes, hex: 55
   Word[ 20]: freq  8, 12 bytes, hex: 88 ca d6 fc 02 d4 41 5a fe e8 24 c6
   Word[ 21]: freq  4,  5 bytes, hex: 65 dc 3b 8f e2
   Word[ 22]: freq  2,  4 bytes, hex: f2 8f e7 0e
   Word[ 23]: freq  9,  3 bytes, hex: 84 c5 fa
   Word[ 24]: freq  6,  1 bytes, hex: d1
   Word[ 25]: freq  7, 12 bytes, hex: 26 ca ec 25 b4 90 6b 6d 24 d0 c9 de
